Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
NOR,36,SOFT,3,27.0,9,76.606,Dutch Grand Prix,2023,0.5739999999999981,-21.504000000000005,0.5,0.8181818181818182,0.0
NOR,37,SOFT,3,28.0,9,76.473,Dutch Grand Prix,2023,-0.1329999999999955,-21.637,0.5138888888888888,0.8484848484848485,0.0
NOR,38,SOFT,3,29.0,9,76.443,Dutch Grand Prix,2023,-0.0300000000000011,-21.667,0.5277777777777778,0.8787878787878788,0.0
NOR,39,SOFT,3,30.0,9,76.633,Dutch Grand Prix,2023,0.1899999999999977,-21.477000000000004,0.5416666666666666,0.9090909090909092,0.0
NOR,40,SOFT,3,31.0,9,76.347,Dutch Grand Prix,2023,-0.2860000000000013,-21.763000000000005,0.5555555555555556,0.9393939393939394,0.0
NOR,41,SOFT,3,32.0,9,76.562,Dutch Grand Prix,2023,0.2150000000000034,-21.548,0.5694444444444444,0.9696969696969696,0.0
NOR,42,SOFT,3,33.0,10,80.165,Dutch Grand Prix,2023,3.6030000000000086,-17.944999999999993,0.5833333333333334,1.0,-1.0
NOR,43,SOFT,4,4.0,14,92.039,Dutch Grand Prix,2023,0.0,0.0,0.5972222222222222,0.1904761904761904,-4.0
NOR,44,SOFT,4,5.0,14,74.905,Dutch Grand Prix,2023,-17.134,-17.134,0.6111111111111112,0.238095238095238,0.0
NOR,45,SOFT,4,6.0,13,75.779,Dutch Grand Prix,2023,0.8739999999999952,-16.260000000000005,0.625,0.2857142857142857,1.0
NOR,46,SOFT,4,7.0,12,75.141,Dutch Grand Prix,2023,-0.637999999999991,-16.897999999999996,0.6388888888888888,0.3333333333333333,1.0
NOR,47,SOFT,4,8.0,11,75.088,Dutch Grand Prix,2023,-0.0530000000000114,-16.951000000000008,0.6527777777777778,0.3809523809523809,1.0
NOR,48,SOFT,4,9.0,10,75.015,Dutch Grand Prix,2023,-0.0729999999999932,-17.024,0.6666666666666666,0.4285714285714285,1.0
NOR,49,SOFT,4,10.0,10,74.804,Dutch Grand Prix,2023,-0.2109999999999985,-17.235,0.6805555555555556,0.4761904761904761,0.0
NOR,50,SOFT,4,11.0,10,74.39,Dutch Grand Prix,2023,-0.4140000000000015,-17.649,0.6944444444444444,0.5238095238095238,0.0
NOR,51,SOFT,4,12.0,10,74.625,Dutch Grand Prix,2023,0.2349999999999994,-17.414,0.7083333333333334,0.5714285714285714,0.0
NOR,52,SOFT,4,13.0,10,74.882,Dutch Grand Prix,2023,0.257000000000005,-17.156999999999996,0.7222222222222222,0.6190476190476191,0.0
NOR,53,SOFT,4,14.0,10,76.79,Dutch Grand Prix,2023,1.9080000000000013,-15.248999999999995,0.7361111111111112,0.6666666666666666,0.0
NOR,54,SOFT,4,15.0,10,76.853,Dutch Grand Prix,2023,0.0629999999999881,-15.186000000000009,0.75,0.7142857142857143,0.0
NOR,55,SOFT,4,16.0,9,74.997,Dutch Grand Prix,2023,-1.8559999999999943,-17.042,0.7638888888888888,0.7619047619047619,1.0
NOR,56,SOFT,4,17.0,10,76.156,Dutch Grand Prix,2023,1.159000000000006,-15.882999999999996,0.7777777777777778,0.8095238095238095,-1.0
NOR,57,SOFT,4,18.0,10,75.052,Dutch Grand Prix,2023,-1.1039999999999992,-16.986999999999995,0.7916666666666666,0.8571428571428571,0.0
NOR,58,SOFT,4,19.0,10,75.076,Dutch Grand Prix,2023,0.0239999999999867,-16.963000000000008,0.8055555555555556,0.9047619047619048,0.0
NOR,59,SOFT,4,20.0,10,75.085,Dutch Grand Prix,2023,0.0090000000000003,-16.954000000000008,0.8194444444444444,0.9523809523809524,0.0
NOR,60,SOFT,4,21.0,9,81.174,Dutch Grand Prix,2023,6.089000000000013,-10.864999999999997,0.8333333333333334,1.0,1.0
NOR,61,INTERMEDIATE,5,5.0,9,100.285,Dutch Grand Prix,2023,0.0,0.0,0.8472222222222222,0.7142857142857143,0.0
NOR,62,INTERMEDIATE,5,6.0,7,82.488,Dutch Grand Prix,2023,-17.796999999999997,-17.796999999999997,0.8611111111111112,0.8571428571428571,2.0
NOR,63,INTERMEDIATE,5,7.0,7,111.321,Dutch Grand Prix,2023,28.833,11.036,0.875,1.0,0.0
NOR,66,INTERMEDIATE,7,14.0,7,133.838,Dutch Grand Prix,2023,0.0,0.0,0.9166666666666666,0.7,0.0
NOR,67,INTERMEDIATE,7,15.0,7,88.463,Dutch Grand Prix,2023,-45.375,-45.375,0.9305555555555556,0.75,0.0
NOR,68,INTERMEDIATE,7,16.0,7,84.53,Dutch Grand Prix,2023,-3.9329999999999927,-49.30799999999999,0.9444444444444444,0.8,0.0
NOR,69,INTERMEDIATE,7,17.0,7,82.506,Dutch Grand Prix,2023,-2.024000000000001,-51.332,0.9583333333333334,0.85,0.0
NOR,70,INTERMEDIATE,7,18.0,7,82.49,Dutch Grand Prix,2023,-0.0160000000000053,-51.348,0.9722222222222222,0.9,0.0
NOR,71,INTERMEDIATE,7,19.0,7,82.13,Dutch Grand Prix,2023,-0.3599999999999994,-51.708,0.9861111111111112,0.95,0.0
NOR,72,INTERMEDIATE,7,20.0,7,82.241,Dutch Grand Prix,2023,0.1110000000000042,-51.597,1.0,1.0,0.0
OCO,1,SOFT,1,1.0,12,99.075,Dutch Grand Prix,2023,0.0,0.0,0.0138888888888888,0.5,0.0
OCO,2,SOFT,1,2.0,14,116.975,Dutch Grand Prix,2023,17.89999999999999,17.89999999999999,0.0277777777777777,1.0,-2.0
OCO,3,INTERMEDIATE,2,1.0,17,110.095,Dutch Grand Prix,2023,0.0,0.0,0.0416666666666666,0.125,-3.0
OCO,4,INTERMEDIATE,2,2.0,10,86.929,Dutch Grand Prix,2023,-23.166,-23.166,0.0555555555555555,0.25,7.0
OCO,5,INTERMEDIATE,2,3.0,10,83.38,Dutch Grand Prix,2023,-3.5490000000000066,-26.715000000000003,0.0694444444444444,0.375,0.0
OCO,6,INTERMEDIATE,2,4.0,10,84.049,Dutch Grand Prix,2023,0.6690000000000111,-26.045999999999992,0.0833333333333333,0.5,0.0
OCO,7,INTERMEDIATE,2,5.0,10,83.837,Dutch Grand Prix,2023,-0.2120000000000033,-26.258,0.0972222222222222,0.625,0.0
OCO,8,INTERMEDIATE,2,6.0,10,84.391,Dutch Grand Prix,2023,0.554000000000002,-25.704,0.1111111111111111,0.75,0.0
OCO,9,INTERMEDIATE,2,7.0,9,85.007,Dutch Grand Prix,2023,0.6159999999999997,-25.088,0.125,0.875,1.0
OCO,10,INTERMEDIATE,2,8.0,9,89.44,Dutch Grand Prix,2023,4.432999999999993,-20.655,0.1388888888888889,1.0,0.0
OCO,11,SOFT,3,1.0,10,99.291,Dutch Grand Prix,2023,0.0,0.0,0.1527777777777778,0.0303030303030303,-1.0
OCO,12,SOFT,3,2.0,10,78.046,Dutch Grand Prix,2023,-21.24499999999999,-21.24499999999999,0.1666666666666666,0.0606060606060606,0.0
OCO,13,SOFT,3,3.0,10,77.096,Dutch Grand Prix,2023,-0.9500000000000028,-22.195,0.1805555555555555,0.0909090909090909,0.0
OCO,14,SOFT,3,4.0,10,77.221,Dutch Grand Prix,2023,0.125,-22.07,0.1944444444444444,0.1212121212121212,0.0
OCO,15,SOFT,3,5.0,8,77.973,Dutch Grand Prix,2023,0.7519999999999953,-21.318,0.2083333333333333,0.1515151515151515,2.0
OCO,16,SOFT,3,6.0,9,96.304,Dutch Grand Prix,2023,18.331000000000003,-2.9869999999999948,0.2222222222222222,0.1818181818181818,-1.0
OCO,17,SOFT,3,7.0,9,112.712,Dutch Grand Prix,2023,16.408,13.421000000000006,0.2361111111111111,0.2121212121212121,0.0
OCO,18,SOFT,3,8.0,9,116.55,Dutch Grand Prix,2023,3.837999999999994,17.259,0.25,0.2424242424242424,0.0
OCO,19,SOFT,3,9.0,9,120.361,Dutch Grand Prix,2023,3.811000000000007,21.070000000000007,0.2638888888888889,0.2727272727272727,0.0
OCO,20,SOFT,3,10.0,9,116.51,Dutch Grand Prix,2023,-3.850999999999999,17.21900000000001,0.2777777777777778,0.303030303030303,0.0
OCO,21,SOFT,3,11.0,9,120.315,Dutch Grand Prix,2023,3.8049999999999926,21.024,0.2916666666666667,0.3333333333333333,0.0
OCO,22,SOFT,3,12.0,9,79.02,Dutch Grand Prix,2023,-41.295,-20.271,0.3055555555555556,0.3636363636363636,0.0
OCO,23,SOFT,3,13.0,9,77.859,Dutch Grand Prix,2023,-1.1610000000000014,-21.432,0.3194444444444444,0.3939393939393939,0.0
OCO,24,SOFT,3,14.0,8,76.743,Dutch Grand Prix,2023,-1.1159999999999997,-22.548,0.3333333333333333,0.4242424242424242,1.0
OCO,25,SOFT,3,15.0,8,76.735,Dutch Grand Prix,2023,-0.0079999999999955,-22.556,0.3472222222222222,0.4545454545454545,0.0
OCO,26,SOFT,3,16.0,8,77.04,Dutch Grand Prix,2023,0.3050000000000068,-22.25099999999999,0.3611111111111111,0.4848484848484848,0.0
OCO,27,SOFT,3,17.0,7,76.343,Dutch Grand Prix,2023,-0.6970000000000027,-22.948,0.375,0.5151515151515151,1.0
OCO,28,SOFT,3,18.0,7,76.641,Dutch Grand Prix,2023,0.2980000000000018,-22.64999999999999,0.3888888888888889,0.5454545454545454,0.0
OCO,29,SOFT,3,19.0,7,76.572,Dutch Grand Prix,2023,-0.0690000000000026,-22.719,0.4027777777777778,0.5757575757575758,0.0
OCO,30,SOFT,3,20.0,7,76.344,Dutch Grand Prix,2023,-0.2280000000000086,-22.947000000000003,0.4166666666666667,0.6060606060606061,0.0
OCO,31,SOFT,3,21.0,7,76.468,Dutch Grand Prix,2023,0.1240000000000094,-22.823,0.4305555555555556,0.6363636363636364,0.0
OCO,32,SOFT,3,22.0,7,76.401,Dutch Grand Prix,2023,-0.0670000000000072,-22.89,0.4444444444444444,0.6666666666666666,0.0
OCO,33,SOFT,3,23.0,7,76.223,Dutch Grand Prix,2023,-0.1779999999999972,-23.068,0.4583333333333333,0.696969696969697,0.0
OCO,34,SOFT,3,24.0,7,76.305,Dutch Grand Prix,2023,0.0820000000000078,-22.98599999999999,0.4722222222222222,0.7272727272727273,0.0
OCO,35,SOFT,3,25.0,7,76.254,Dutch Grand Prix,2023,-0.0510000000000019,-23.036999999999992,0.4861111111111111,0.7575757575757576,0.0
OCO,36,SOFT,3,26.0,7,76.336,Dutch Grand Prix,2023,0.0819999999999936,-22.955,0.5,0.7878787878787878,0.0
OCO,37,SOFT,3,27.0,7,76.116,Dutch Grand Prix,2023,-0.2199999999999988,-23.175,0.5138888888888888,0.8181818181818182,0.0
OCO,38,SOFT,3,28.0,7,76.217,Dutch Grand Prix,2023,0.100999999999999,-23.074,0.5277777777777778,0.8484848484848485,0.0
OCO,39,SOFT,3,29.0,7,76.868,Dutch Grand Prix,2023,0.6509999999999962,-22.423,0.5416666666666666,0.8787878787878788,0.0
OCO,40,SOFT,3,30.0,7,76.526,Dutch Grand Prix,2023,-0.3419999999999987,-22.765,0.5555555555555556,0.9090909090909092,0.0
OCO,41,SOFT,3,31.0,7,76.671,Dutch Grand Prix,2023,0.1450000000000102,-22.61999999999999,0.5694444444444444,0.9393939393939394,0.0
OCO,42,SOFT,3,32.0,6,76.81,Dutch Grand Prix,2023,0.1389999999999958,-22.480999999999995,0.5833333333333334,0.9696969696969696,1.0
OCO,43,SOFT,3,33.0,7,80.543,Dutch Grand Prix,2023,3.733000000000004,-18.74799999999999,0.5972222222222222,1.0,-1.0
OCO,44,SOFT,4,1.0,12,93.0,Dutch Grand Prix,2023,0.0,0.0,0.6111111111111112,0.0555555555555555,-5.0
OCO,45,SOFT,4,2.0,12,75.657,Dutch Grand Prix,2023,-17.343000000000004,-17.343000000000004,0.625,0.1111111111111111,0.0
OCO,46,SOFT,4,3.0,11,75.362,Dutch Grand Prix,2023,-0.2950000000000017,-17.638000000000005,0.6388888888888888,0.1666666666666666,1.0
OCO,47,SOFT,4,4.0,9,75.534,Dutch Grand Prix,2023,0.1720000000000112,-17.465999999999994,0.6527777777777778,0.2222222222222222,2.0
OCO,48,SOFT,4,5.0,9,74.854,Dutch Grand Prix,2023,-0.6800000000000068,-18.146,0.6666666666666666,0.2777777777777778,0.0
OCO,49,SOFT,4,6.0,9,74.916,Dutch Grand Prix,2023,0.0619999999999976,-18.084000000000003,0.6805555555555556,0.3333333333333333,0.0
OCO,50,SOFT,4,7.0,9,74.842,Dutch Grand Prix,2023,-0.073999999999998,-18.158,0.6944444444444444,0.3888888888888889,0.0
OCO,51,SOFT,4,8.0,9,74.57,Dutch Grand Prix,2023,-0.2720000000000055,-18.430000000000007,0.7083333333333334,0.4444444444444444,0.0
OCO,52,SOFT,4,9.0,8,74.836,Dutch Grand Prix,2023,0.2660000000000053,-18.164,0.7222222222222222,0.5,1.0
OCO,53,SOFT,4,10.0,8,76.707,Dutch Grand Prix,2023,1.8709999999999951,-16.293000000000006,0.7361111111111112,0.5555555555555556,0.0
OCO,54,SOFT,4,11.0,8,75.386,Dutch Grand Prix,2023,-1.320999999999998,-17.614000000000004,0.75,0.6111111111111112,0.0
OCO,55,SOFT,4,12.0,8,75.169,Dutch Grand Prix,2023,-0.2169999999999987,-17.831000000000003,0.7638888888888888,0.6666666666666666,0.0
OCO,56,SOFT,4,13.0,8,74.953,Dutch Grand Prix,2023,-0.2159999999999939,-18.047,0.7777777777777778,0.7222222222222222,0.0
OCO,57,SOFT,4,14.0,7,75.023,Dutch Grand Prix,2023,0.0699999999999931,-17.977000000000004,0.7916666666666666,0.7777777777777778,1.0
OCO,58,SOFT,4,15.0,9,75.975,Dutch Grand Prix,2023,0.9519999999999982,-17.025000000000006,0.8055555555555556,0.8333333333333334,-2.0
OCO,59,SOFT,4,16.0,8,75.294,Dutch Grand Prix,2023,-0.6809999999999974,-17.706000000000003,0.8194444444444444,0.8888888888888888,1.0
OCO,60,SOFT,4,17.0,7,76.993,Dutch Grand Prix,2023,1.698999999999998,-16.007000000000005,0.8333333333333334,0.9444444444444444,1.0
OCO,61,SOFT,4,18.0,6,93.888,Dutch Grand Prix,2023,16.89500000000001,0.8880000000000052,0.8472222222222222,1.0,1.0
OCO,62,WET,5,1.0,11,108.996,Dutch Grand Prix,2023,0.0,0.0,0.8611111111111112,0.5,-5.0
OCO,63,WET,5,2.0,11,121.555,Dutch Grand Prix,2023,12.559000000000012,12.559000000000012,0.875,1.0,0.0
OCO,66,INTERMEDIATE,7,3.0,10,128.716,Dutch Grand Prix,2023,0.0,0.0,0.9166666666666666,0.3333333333333333,1.0
OCO,67,INTERMEDIATE,7,4.0,10,89.32,Dutch Grand Prix,2023,-39.396000000000015,-39.396000000000015,0.9305555555555556,0.4444444444444444,0.0
OCO,68,INTERMEDIATE,7,5.0,10,85.058,Dutch Grand Prix,2023,-4.261999999999986,-43.658,0.9444444444444444,0.5555555555555556,0.0
OCO,69,INTERMEDIATE,7,6.0,10,83.178,Dutch Grand Prix,2023,-1.8800000000000097,-45.53800000000001,0.9583333333333334,0.6666666666666666,0.0
OCO,70,INTERMEDIATE,7,7.0,10,82.476,Dutch Grand Prix,2023,-0.7019999999999982,-46.24000000000001,0.9722222222222222,0.7777777777777778,0.0
OCO,71,INTERMEDIATE,7,8.0,10,82.487,Dutch Grand Prix,2023,0.0109999999999956,-46.22900000000001,0.9861111111111112,0.8888888888888888,0.0
OCO,72,INTERMEDIATE,7,9.0,10,83.205,Dutch Grand Prix,2023,0.7180000000000035,-45.51100000000001,1.0,1.0,0.0
PER,1,SOFT,1,1.0,13,99.743,Dutch Grand Prix,2023,0.0,0.0,0.0138888888888888,1.0,0.0
PER,2,INTERMEDIATE,2,1.0,11,109.613,Dutch Grand Prix,2023,0.0,0.0,0.0277777777777777,0.0909090909090909,2.0
PER,3,INTERMEDIATE,2,2.0,1,87.522,Dutch Grand Prix,2023,-22.091,-22.091,0.0416666666666666,0.1818181818181818,10.0
PER,4,INTERMEDIATE,2,3.0,1,84.342,Dutch Grand Prix,2023,-3.180000000000007,-25.271,0.0555555555555555,0.2727272727272727,0.0
PER,5,INTERMEDIATE,2,4.0,1,84.1,Dutch Grand Prix,2023,-0.2420000000000044,-25.513000000000005,0.0694444444444444,0.3636363636363636,0.0
PER,6,INTERMEDIATE,2,5.0,1,84.392,Dutch Grand Prix,2023,0.2920000000000016,-25.221000000000004,0.0833333333333333,0.4545454545454545,0.0
PER,7,INTERMEDIATE,2,6.0,1,86.345,Dutch Grand Prix,2023,1.953000000000003,-23.268,0.0972222222222222,0.5454545454545454,0.0
PER,8,INTERMEDIATE,2,7.0,1,84.599,Dutch Grand Prix,2023,-1.7459999999999951,-25.014,0.1111111111111111,0.6363636363636364,0.0
PER,9,INTERMEDIATE,2,8.0,1,84.495,Dutch Grand Prix,2023,-0.1039999999999992,-25.117999999999995,0.125,0.7272727272727273,0.0
PER,10,INTERMEDIATE,2,9.0,1,84.583,Dutch Grand Prix,2023,0.0879999999999938,-25.03,0.1388888888888889,0.8181818181818182,0.0
PER,11,INTERMEDIATE,2,10.0,1,85.107,Dutch Grand Prix,2023,0.5240000000000009,-24.506,0.1527777777777778,0.9090909090909092,0.0
PER,12,INTERMEDIATE,2,11.0,1,88.439,Dutch Grand Prix,2023,3.3319999999999936,-21.174000000000007,0.1666666666666666,1.0,0.0
PER,13,SOFT,3,1.0,2,98.175,Dutch Grand Prix,2023,0.0,0.0,0.1805555555555555,0.0303030303030303,-1.0
PER,14,SOFT,3,2.0,2,76.876,Dutch Grand Prix,2023,-21.298999999999992,-21.298999999999992,0.1944444444444444,0.0606060606060606,0.0
PER,15,SOFT,3,3.0,2,77.081,Dutch Grand Prix,2023,0.2049999999999983,-21.094,0.2083333333333333,0.0909090909090909,0.0
PER,16,SOFT,3,4.0,2,85.78,Dutch Grand Prix,2023,8.698999999999998,-12.394999999999996,0.2222222222222222,0.1212121212121212,0.0
PER,17,SOFT,3,5.0,2,121.049,Dutch Grand Prix,2023,35.269000000000005,22.87400000000001,0.2361111111111111,0.1515151515151515,0.0
PER,18,SOFT,3,6.0,2,128.368,Dutch Grand Prix,2023,7.318999999999988,30.193,0.25,0.1818181818181818,0.0
PER,19,SOFT,3,7.0,2,119.275,Dutch Grand Prix,2023,-9.09299999999999,21.10000000000001,0.2638888888888889,0.2121212121212121,0.0
PER,20,SOFT,3,8.0,2,116.001,Dutch Grand Prix,2023,-3.274000000000001,17.826000000000008,0.2777777777777778,0.2424242424242424,0.0
PER,21,SOFT,3,9.0,2,126.927,Dutch Grand Prix,2023,10.926000000000002,28.75200000000001,0.2916666666666667,0.2727272727272727,0.0
PER,22,SOFT,3,10.0,2,76.989,Dutch Grand Prix,2023,-49.938,-21.186,0.3055555555555556,0.303030303030303,0.0
PER,23,SOFT,3,11.0,2,76.451,Dutch Grand Prix,2023,-0.5380000000000109,-21.724000000000004,0.3194444444444444,0.3333333333333333,0.0
PER,24,SOFT,3,12.0,2,75.8,Dutch Grand Prix,2023,-0.6509999999999962,-22.375,0.3333333333333333,0.3636363636363636,0.0
PER,25,SOFT,3,13.0,2,76.175,Dutch Grand Prix,2023,0.375,-22.0,0.3472222222222222,0.3939393939393939,0.0
PER,26,SOFT,3,14.0,2,76.38,Dutch Grand Prix,2023,0.2049999999999983,-21.795,0.3611111111111111,0.4242424242424242,0.0
PER,27,SOFT,3,15.0,2,75.959,Dutch Grand Prix,2023,-0.4209999999999922,-22.216,0.375,0.4545454545454545,0.0
PER,28,SOFT,3,16.0,2,75.777,Dutch Grand Prix,2023,-0.1820000000000021,-22.398,0.3888888888888889,0.4848484848484848,0.0
PER,29,SOFT,3,17.0,2,75.629,Dutch Grand Prix,2023,-0.1479999999999961,-22.545999999999992,0.4027777777777778,0.5151515151515151,0.0
PER,30,SOFT,3,18.0,2,75.576,Dutch Grand Prix,2023,-0.0530000000000114,-22.599000000000004,0.4166666666666667,0.5454545454545454,0.0
PER,31,SOFT,3,19.0,2,75.697,Dutch Grand Prix,2023,0.1210000000000093,-22.47799999999999,0.4305555555555556,0.5757575757575758,0.0
PER,32,SOFT,3,20.0,2,75.764,Dutch Grand Prix,2023,0.066999999999993,-22.411,0.4444444444444444,0.6060606060606061,0.0
PER,33,SOFT,3,21.0,2,75.615,Dutch Grand Prix,2023,-0.1490000000000009,-22.56,0.4583333333333333,0.6363636363636364,0.0
PER,34,SOFT,3,22.0,2,75.377,Dutch Grand Prix,2023,-0.2379999999999995,-22.798,0.4722222222222222,0.6666666666666666,0.0
PER,35,SOFT,3,23.0,2,75.517,Dutch Grand Prix,2023,0.1400000000000005,-22.658,0.4861111111111111,0.696969696969697,0.0
PER,36,SOFT,3,24.0,2,75.782,Dutch Grand Prix,2023,0.2650000000000005,-22.393,0.5,0.7272727272727273,0.0
PER,37,SOFT,3,25.0,2,75.609,Dutch Grand Prix,2023,-0.1730000000000018,-22.566000000000003,0.5138888888888888,0.7575757575757576,0.0
PER,38,SOFT,3,26.0,2,75.44,Dutch Grand Prix,2023,-0.1689999999999969,-22.735,0.5277777777777778,0.7878787878787878,0.0
PER,39,SOFT,3,27.0,2,75.461,Dutch Grand Prix,2023,0.0210000000000007,-22.714,0.5416666666666666,0.8181818181818182,0.0
PER,40,SOFT,3,28.0,2,75.676,Dutch Grand Prix,2023,0.2150000000000034,-22.498999999999995,0.5555555555555556,0.8484848484848485,0.0
PER,41,SOFT,3,29.0,2,75.546,Dutch Grand Prix,2023,-0.1299999999999954,-22.62899999999999,0.5694444444444444,0.8787878787878788,0.0
PER,42,SOFT,3,30.0,2,75.822,Dutch Grand Prix,2023,0.2759999999999962,-22.35299999999999,0.5833333333333334,0.9090909090909092,0.0
PER,43,SOFT,3,31.0,2,75.776,Dutch Grand Prix,2023,-0.0460000000000064,-22.399,0.5972222222222222,0.9393939393939394,0.0
PER,44,SOFT,3,32.0,2,75.722,Dutch Grand Prix,2023,-0.054000000000002,-22.453000000000003,0.6111111111111112,0.9696969696969696,0.0
PER,45,SOFT,3,33.0,2,78.655,Dutch Grand Prix,2023,2.933000000000007,-19.52,0.625,1.0,0.0
PER,46,SOFT,4,2.0,4,93.107,Dutch Grand Prix,2023,0.0,0.0,0.6388888888888888,0.125,-2.0
PER,47,SOFT,4,3.0,3,74.318,Dutch Grand Prix,2023,-18.789,-18.789,0.6527777777777778,0.1875,1.0
PER,48,SOFT,4,4.0,3,74.867,Dutch Grand Prix,2023,0.5490000000000066,-18.239999999999995,0.6666666666666666,0.25,0.0
PER,49,SOFT,4,5.0,2,74.847,Dutch Grand Prix,2023,-0.0200000000000102,-18.260000000000005,0.6805555555555556,0.3125,1.0
PER,50,SOFT,4,6.0,2,74.714,Dutch Grand Prix,2023,-0.1329999999999955,-18.393,0.6944444444444444,0.375,0.0
PER,51,SOFT,4,7.0,2,74.702,Dutch Grand Prix,2023,-0.0120000000000004,-18.405,0.7083333333333334,0.4375,0.0
PER,52,SOFT,4,8.0,2,74.658,Dutch Grand Prix,2023,-0.0439999999999969,-18.449,0.7222222222222222,0.5,0.0
PER,53,SOFT,4,9.0,2,74.715,Dutch Grand Prix,2023,0.0570000000000021,-18.392,0.7361111111111112,0.5625,0.0
PER,54,SOFT,4,10.0,2,75.006,Dutch Grand Prix,2023,0.2909999999999968,-18.101,0.75,0.625,0.0
PER,55,SOFT,4,11.0,2,75.161,Dutch Grand Prix,2023,0.1550000000000011,-17.945999999999998,0.7638888888888888,0.6875,0.0
PER,56,SOFT,4,12.0,2,74.656,Dutch Grand Prix,2023,-0.5049999999999955,-18.451,0.7777777777777778,0.75,0.0
PER,57,SOFT,4,13.0,2,74.315,Dutch Grand Prix,2023,-0.3410000000000082,-18.792,0.7916666666666666,0.8125,0.0
PER,58,SOFT,4,14.0,2,74.313,Dutch Grand Prix,2023,-0.0019999999999953,-18.794,0.8055555555555556,0.875,0.0
PER,59,SOFT,4,15.0,2,74.231,Dutch Grand Prix,2023,-0.0820000000000078,-18.876000000000005,0.8194444444444444,0.9375,0.0
PER,60,SOFT,4,16.0,2,78.349,Dutch Grand Prix,2023,4.118000000000009,-14.757999999999996,0.8333333333333334,1.0,0.0
PER,61,INTERMEDIATE,5,7.0,3,109.85,Dutch Grand Prix,2023,0.0,0.0,0.8472222222222222,0.7777777777777778,-1.0
PER,62,INTERMEDIATE,5,8.0,2,83.125,Dutch Grand Prix,2023,-26.72499999999999,-26.72499999999999,0.8611111111111112,0.8888888888888888,1.0
PER,63,INTERMEDIATE,5,9.0,4,110.512,Dutch Grand Prix,2023,27.387,0.6620000000000061,0.875,1.0,-2.0
PER,66,INTERMEDIATE,7,9.0,3,137.436,Dutch Grand Prix,2023,0.0,0.0,0.9166666666666666,0.6,0.0
PER,67,INTERMEDIATE,7,10.0,3,86.386,Dutch Grand Prix,2023,-51.05000000000001,-51.05000000000001,0.9305555555555556,0.6666666666666666,0.0
PER,68,INTERMEDIATE,7,11.0,3,83.139,Dutch Grand Prix,2023,-3.247,-54.29700000000001,0.9444444444444444,0.7333333333333333,0.0
PER,69,INTERMEDIATE,7,12.0,3,82.21,Dutch Grand Prix,2023,-0.929000000000002,-55.22600000000001,0.9583333333333334,0.8,0.0
PER,70,INTERMEDIATE,7,13.0,3,81.828,Dutch Grand Prix,2023,-0.3819999999999908,-55.608,0.9722222222222222,0.8666666666666667,0.0
PER,71,INTERMEDIATE,7,14.0,3,81.666,Dutch Grand Prix,2023,-0.1620000000000061,-55.77000000000001,0.9861111111111112,0.9333333333333332,0.0
PER,72,INTERMEDIATE,7,15.0,3,81.699,Dutch Grand Prix,2023,0.0330000000000012,-55.73700000000001,1.0,1.0,0.0
PIA,1,SOFT,1,1.0,7,95.554,Dutch Grand Prix,2023,0.0,0.0,0.0138888888888888,0.0666666666666666,0.0
PIA,2,SOFT,1,2.0,6,109.109,Dutch Grand Prix,2023,13.554999999999993,13.554999999999993,0.0277777777777777,0.1333333333333333,1.0
PIA,3,SOFT,1,3.0,9,109.476,Dutch Grand Prix,2023,0.3670000000000044,13.921999999999995,0.0416666666666666,0.2,-3.0
PIA,4,SOFT,1,4.0,14,107.669,Dutch Grand Prix,2023,-1.8070000000000024,12.114999999999997,0.0555555555555555,0.2666666666666666,-5.0
PIA,5,SOFT,1,5.0,15,100.899,Dutch Grand Prix,2023,-6.769999999999996,5.344999999999999,0.0694444444444444,0.3333333333333333,-1.0
PIA,6,SOFT,1,6.0,16,95.164,Dutch Grand Prix,2023,-5.734999999999999,-0.3900000000000005,0.0833333333333333,0.4,-1.0
PIA,7,SOFT,1,7.0,16,87.654,Dutch Grand Prix,2023,-7.510000000000005,-7.900000000000006,0.0972222222222222,0.4666666666666667,0.0
PIA,8,SOFT,1,8.0,16,82.473,Dutch Grand Prix,2023,-5.180999999999997,-13.081000000000005,0.1111111111111111,0.5333333333333333,0.0
PIA,9,SOFT,1,9.0,16,79.061,Dutch Grand Prix,2023,-3.411999999999992,-16.492999999999995,0.125,0.6,0.0
PIA,10,SOFT,1,10.0,13,78.587,Dutch Grand Prix,2023,-0.4740000000000037,-16.967,0.1388888888888889,0.6666666666666666,3.0
PIA,11,SOFT,1,11.0,11,76.87,Dutch Grand Prix,2023,-1.7169999999999987,-18.684,0.1527777777777778,0.7333333333333333,2.0
PIA,12,SOFT,1,12.0,8,77.1,Dutch Grand Prix,2023,0.2299999999999897,-18.454000000000008,0.1666666666666666,0.8,3.0
PIA,13,SOFT,1,13.0,8,76.534,Dutch Grand Prix,2023,-0.5659999999999883,-19.02,0.1805555555555555,0.8666666666666667,0.0
PIA,14,SOFT,1,14.0,8,76.041,Dutch Grand Prix,2023,-0.4930000000000092,-19.513000000000005,0.1944444444444444,0.9333333333333332,0.0
